label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH UPUh(U),user-item,2to10,0.004975,0.003018,0.001559,0.00036,0.000182,0.004975,0.015091,0.015589,0.018008,0.018215,0.004975,0.00503,0.002834,0.000706,0.000361,0.004975,0.00597,0.003483,0.001692,0.000995,0.004975,0.029851,0.034826,0.084577,0.099502,0.004975,0.00995,0.006332,0.003317,0.00197,0.03,0.13,0.27,1.04,1.57,14.95,42.37,59.33,81.8,83.71,0.05,0.24,0.48,1.88,2.79,0.06,0.29,0.57,2.09,3.02,0.78,2.91,4.96,13.74,17.27,5.99,6.29,6.46,5.17,3.96,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U),user-item,10to20,0.025316,0.009641,0.005818,0.001305,0.000657,0.011603,0.022433,0.02663,0.029373,0.029562,0.015913,0.013486,0.00955,0.002499,0.001286,0.025316,0.013924,0.012025,0.00519,0.002848,0.011603,0.031646,0.053797,0.10865,0.119198,0.015913,0.019339,0.019657,0.009907,0.005563,0.03,0.13,0.27,0.98,1.32,14.42,43.84,58.73,79.48,81.38,0.05,0.25,0.5,1.78,2.35,0.06,0.29,0.57,1.99,2.6,0.75,2.93,5.07,13.04,15.37,5.96,6.27,6.35,4.87,3.33,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U),user-item,20to50,0.040984,0.017131,0.010394,0.002567,0.001336,0.008548,0.017603,0.021143,0.025218,0.026147,0.014146,0.017364,0.013937,0.00466,0.002542,0.040984,0.027869,0.022131,0.010328,0.007131,0.008548,0.026997,0.042366,0.090678,0.125381,0.014146,0.027426,0.029074,0.018544,0.013495,0.03,0.13,0.27,1.12,1.76,15.23,42.97,58.28,81.92,84.99,0.05,0.23,0.48,1.95,3.03,0.06,0.28,0.56,2.2,3.35,0.95,3.29,5.5,14.79,18.92,5.5,5.92,6.08,5.42,4.4,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U),user-item,50to100,0.088889,0.031333,0.016438,0.004332,0.00242,0.006857,0.011722,0.012283,0.016568,0.018341,0.012732,0.017061,0.01406,0.006869,0.004276,0.088889,0.057778,0.033333,0.020444,0.017111,0.006857,0.021428,0.024837,0.081544,0.130584,0.012732,0.031262,0.028465,0.032692,0.030257,0.03,0.13,0.27,1.32,2.46,16.73,44.44,60.47,85.73,89.47,0.05,0.23,0.47,2.37,4.32,0.06,0.29,0.55,2.51,4.5,1.1,3.74,6.01,17.5,24.95,5.17,5.6,5.79,6.2,6.01,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U),user-item,100to1276,0.24,0.124667,0.0788,0.028462,0.018296,0.00623,0.014289,0.017963,0.026589,0.031752,0.012144,0.025639,0.029257,0.027494,0.023215,0.24,0.18,0.134,0.084,0.0686,0.00623,0.020683,0.032747,0.087479,0.137533,0.012144,0.037103,0.052632,0.085704,0.091541,0.03,0.13,0.27,1.33,2.64,13.79,44.42,59.26,82.1,89.26,0.06,0.27,0.53,2.5,4.79,0.06,0.28,0.54,2.47,4.67,1.1,3.89,6.49,18.76,27.5,5.16,5.34,5.46,5.92,6.21,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U),user-item,all,0.045139,0.020596,0.012466,0.003837,0.002304,0.007806,0.017304,0.019742,0.023285,0.024192,0.01331,0.018807,0.015282,0.006588,0.004207,0.045139,0.031944,0.023438,0.01309,0.009931,0.007806,0.028285,0.040666,0.092488,0.116116,0.01331,0.030003,0.029737,0.022935,0.018296,0.03,0.13,0.27,1.09,1.71,14.9,43.24,59.03,81.52,84.27,0.05,0.24,0.49,1.96,3.02,0.06,0.29,0.56,2.15,3.23,0.86,3.15,5.32,14.5,18.59,5.74,6.07,6.21,5.29,4.23,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,2to10,0.014925,0.004312,0.002273,0.00051,0.00026,0.014925,0.021559,0.022734,0.0255,0.025978,0.014925,0.007186,0.004133,0.001,0.000514,0.014925,0.00597,0.00398,0.001891,0.001244,0.014925,0.029851,0.039801,0.094527,0.124378,0.014925,0.00995,0.007237,0.003707,0.002463,0.03,0.13,0.27,1.32,2.49,15.61,43.13,57.89,83.87,89.16,0.05,0.24,0.5,2.4,4.48,0.06,0.28,0.56,2.57,4.63,0.87,3.25,5.7,17.5,25.55,5.75,5.97,6.05,6.27,6.11,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,10to20,0.031646,0.008861,0.004874,0.00113,0.00058,0.014768,0.02057,0.022551,0.025781,0.026396,0.020138,0.012386,0.008016,0.002164,0.001135,0.031646,0.010127,0.007595,0.004684,0.003228,0.014768,0.023207,0.033755,0.098101,0.135021,0.020138,0.0141,0.0124,0.00894,0.006305,0.03,0.13,0.27,1.26,2.26,15.59,43.71,58.76,83.44,88.37,0.05,0.24,0.49,2.3,4.0,0.06,0.28,0.55,2.44,4.21,0.9,3.57,6.0,17.19,23.97,5.59,5.75,5.87,5.94,5.52,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,20to50,0.016393,0.017377,0.010532,0.002634,0.001368,0.001935,0.015433,0.018547,0.0227,0.023448,0.003462,0.016347,0.013435,0.00472,0.002585,0.016393,0.032787,0.02377,0.012295,0.007787,0.001935,0.029541,0.042607,0.102144,0.127023,0.003462,0.031079,0.030516,0.021948,0.014674,0.03,0.13,0.27,1.28,2.37,15.75,44.09,59.83,83.87,88.44,0.05,0.24,0.48,2.34,4.21,0.06,0.29,0.56,2.47,4.38,0.99,3.62,5.99,17.32,24.3,5.38,5.68,5.84,6.01,5.82,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,50to100,0.022222,0.012148,0.006669,0.002663,0.001585,0.00202,0.005341,0.005738,0.011224,0.013318,0.003704,0.00742,0.006169,0.004304,0.002833,0.022222,0.031111,0.02,0.020889,0.016667,0.00202,0.013603,0.01658,0.084891,0.13579,0.003704,0.01893,0.01813,0.033528,0.029689,0.03,0.13,0.27,1.33,2.59,16.26,43.39,58.6,84.79,89.71,0.05,0.24,0.49,2.4,4.59,0.06,0.28,0.55,2.53,4.67,1.1,4.04,6.58,18.58,26.75,5.04,5.35,5.54,6.09,6.23,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,100to1276,0.2,0.087733,0.064549,0.02402,0.015556,0.003905,0.007989,0.012177,0.019971,0.024628,0.007661,0.014645,0.020488,0.021809,0.019068,0.2,0.116,0.116,0.0784,0.0638,0.003905,0.011456,0.024888,0.080008,0.132128,0.007661,0.020853,0.040983,0.079196,0.08605,0.03,0.13,0.27,1.33,2.65,16.21,44.32,57.79,82.95,89.16,0.06,0.27,0.54,2.53,4.81,0.06,0.27,0.54,2.51,4.78,0.99,3.84,6.35,18.47,27.17,5.29,5.35,5.52,6.0,6.33,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P),user-item,all,0.036458,0.016181,0.010485,0.003339,0.002014,0.010166,0.017545,0.019553,0.023388,0.024451,0.015899,0.016835,0.01365,0.005843,0.003721,0.036458,0.024306,0.020139,0.012986,0.009809,0.010166,0.025097,0.035628,0.095108,0.129422,0.015899,0.024695,0.025732,0.022852,0.018236,0.03,0.13,0.27,1.3,2.42,15.73,43.61,58.59,83.74,88.83,0.05,0.24,0.5,2.37,4.33,0.06,0.28,0.56,2.51,4.48,0.93,3.53,5.97,17.55,25.09,5.53,5.75,5.87,6.09,5.92,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,2to10,0.004975,0.00272,0.001569,0.000358,0.00018,0.004975,0.013599,0.015691,0.017879,0.018013,0.004975,0.004533,0.002853,0.000701,0.000357,0.004975,0.00597,0.004478,0.001791,0.000995,0.004975,0.029851,0.044776,0.089552,0.099502,0.004975,0.00995,0.008141,0.003512,0.00197,0.03,0.12,0.25,0.87,1.18,14.87,43.15,56.58,74.86,76.25,0.04,0.23,0.45,1.58,2.12,0.06,0.27,0.53,1.74,2.3,0.62,2.52,4.36,11.17,13.37,6.13,6.22,6.2,4.37,3.01,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,10to20,0.018987,0.006667,0.004103,0.00102,0.000517,0.008439,0.015084,0.018284,0.022472,0.022797,0.011685,0.009247,0.006703,0.001951,0.001012,0.018987,0.011392,0.010127,0.005696,0.003228,0.008439,0.026371,0.044304,0.124473,0.140295,0.011685,0.015911,0.016485,0.010894,0.006311,0.03,0.13,0.26,1.01,1.4,15.26,41.94,56.46,78.55,80.71,0.05,0.25,0.49,1.84,2.52,0.06,0.28,0.55,2.03,2.75,0.75,2.8,4.82,12.92,15.49,5.88,6.2,6.3,5.05,3.57,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,20to50,0.04918,0.019672,0.012207,0.002876,0.00151,0.009927,0.019801,0.024221,0.027634,0.028771,0.01652,0.019736,0.016233,0.00521,0.00287,0.04918,0.02459,0.02377,0.009672,0.007377,0.009927,0.025124,0.04568,0.08416,0.126981,0.01652,0.024854,0.031269,0.01735,0.013944,0.03,0.13,0.27,1.23,2.07,15.36,41.29,57.46,82.83,87.19,0.05,0.24,0.49,2.26,3.71,0.06,0.28,0.56,2.41,3.9,0.94,3.37,5.57,15.55,21.03,5.57,5.81,5.99,6.02,5.21,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,50to100,0.022222,0.01237,0.00787,0.002321,0.001428,0.001307,0.004422,0.005667,0.00844,0.010367,0.002469,0.006515,0.006589,0.00364,0.00251,0.022222,0.031111,0.026667,0.015556,0.014667,0.001307,0.011517,0.019845,0.05951,0.111172,0.002469,0.016811,0.022755,0.024664,0.025915,0.03,0.13,0.27,1.31,2.51,16.26,41.87,56.14,82.92,89.94,0.04,0.24,0.51,2.4,4.48,0.06,0.28,0.56,2.54,4.68,1.01,3.61,6.14,17.65,25.44,5.31,5.63,5.76,6.14,6.16,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,100to1276,0.16,0.071733,0.053494,0.022163,0.014263,0.004055,0.008593,0.011993,0.020676,0.025077,0.007909,0.015347,0.019594,0.021394,0.018184,0.16,0.12,0.114,0.0756,0.0612,0.004055,0.01554,0.027192,0.080975,0.135004,0.007909,0.027516,0.04391,0.078195,0.084221,0.03,0.13,0.27,1.33,2.65,15.58,44.74,57.89,84.63,90.63,0.06,0.27,0.53,2.55,4.9,0.06,0.28,0.54,2.48,4.8,1.07,3.96,6.75,18.85,27.49,5.07,5.3,5.4,5.99,6.32,,,,,,,,,,,,,,,,,,,,,
RH UP old,user-item,all,0.032986,0.014138,0.009517,0.003119,0.001874,0.006608,0.014168,0.017105,0.02071,0.02162,0.01101,0.014153,0.01223,0.005421,0.00345,0.032986,0.023264,0.021354,0.012014,0.009253,0.006608,0.025221,0.041364,0.094897,0.120506,0.01101,0.024203,0.028167,0.021328,0.017187,0.03,0.13,0.26,1.06,1.66,15.25,42.46,56.82,79.04,82.11,0.05,0.24,0.48,1.94,2.99,0.06,0.28,0.54,2.09,3.16,0.79,2.99,5.09,13.75,17.75,5.79,6.0,6.08,5.18,4.16,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,2to10,0.004975,0.002521,0.001316,0.000288,0.000146,0.004975,0.012604,0.013156,0.014415,0.014632,0.004975,0.004201,0.002392,0.000565,0.00029,0.004975,0.004975,0.002985,0.001194,0.000746,0.004975,0.024876,0.029851,0.059701,0.074627,0.004975,0.008292,0.005427,0.002341,0.001478,0.03,0.13,0.27,1.16,1.9,14.85,42.94,59.52,83.29,86.07,0.05,0.24,0.48,2.06,3.35,0.06,0.28,0.56,2.3,3.62,0.9,3.27,5.59,15.49,20.62,5.65,6.0,6.15,5.6,4.71,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,10to20,0.025316,0.009789,0.005944,0.001318,0.000672,0.011603,0.022591,0.026741,0.029383,0.0299,0.015913,0.013659,0.009726,0.002524,0.001315,0.025316,0.01519,0.013291,0.00519,0.003291,0.011603,0.033755,0.056962,0.10865,0.136076,0.015913,0.020952,0.021553,0.009907,0.006427,0.03,0.13,0.27,1.08,1.59,15.22,43.14,58.56,81.38,83.98,0.05,0.25,0.48,1.94,2.86,0.06,0.29,0.56,2.15,3.08,0.86,3.14,5.34,14.33,17.97,5.68,6.07,6.24,5.28,3.96,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,20to50,0.040984,0.015383,0.010305,0.002598,0.001347,0.009016,0.016322,0.020979,0.025532,0.026433,0.014781,0.015838,0.013821,0.004717,0.002564,0.040984,0.02459,0.02377,0.011148,0.007131,0.009016,0.024655,0.043891,0.098042,0.128513,0.014781,0.024623,0.030839,0.020019,0.013512,0.03,0.13,0.27,1.16,1.89,15.27,44.69,58.97,82.7,86.54,0.05,0.24,0.47,2.02,3.26,0.06,0.29,0.56,2.28,3.56,0.97,3.47,5.69,15.33,20.14,5.5,5.83,6.02,5.59,4.69,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,50to100,0.044444,0.023778,0.013222,0.003719,0.002136,0.003529,0.008837,0.009909,0.014249,0.016258,0.00654,0.012885,0.011328,0.005898,0.003775,0.044444,0.048889,0.033333,0.021778,0.018,0.003529,0.018023,0.025472,0.087336,0.138906,0.00654,0.026337,0.028877,0.034862,0.03187,0.03,0.13,0.27,1.32,2.48,16.61,45.61,60.35,85.61,89.36,0.06,0.24,0.47,2.34,4.35,0.06,0.29,0.55,2.52,4.52,1.04,3.84,6.31,17.6,25.37,5.23,5.49,5.69,6.17,6.03,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,100to1276,0.24,0.1208,0.077921,0.02851,0.018067,0.00623,0.013951,0.017691,0.026609,0.031447,0.012144,0.025014,0.028835,0.027527,0.022949,0.24,0.172,0.13,0.0844,0.0674,0.00623,0.020209,0.031658,0.087009,0.135736,0.012144,0.036169,0.050916,0.085685,0.090074,0.03,0.13,0.27,1.33,2.64,14.0,44.53,58.1,82.1,88.63,0.06,0.27,0.52,2.5,4.8,0.06,0.28,0.54,2.46,4.68,1.13,3.91,6.49,18.76,27.58,5.1,5.34,5.47,5.93,6.2,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_sift,user-item,all,0.041667,0.019167,0.012069,0.003778,0.002256,0.007645,0.015954,0.018679,0.021921,0.022906,0.01292,0.017413,0.014664,0.006445,0.004107,0.041667,0.029861,0.023611,0.013229,0.009931,0.007645,0.026324,0.040076,0.085778,0.113222,0.01292,0.027981,0.029715,0.022923,0.01826,0.03,0.13,0.27,1.16,1.92,15.1,43.71,59.08,82.72,86.07,0.05,0.25,0.48,2.08,3.4,0.06,0.29,0.56,2.28,3.62,0.94,3.38,5.68,15.59,20.77,5.55,5.89,6.05,5.58,4.73,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,2to10,0.00995,0.002322,0.001161,0.000269,0.000136,0.00995,0.011609,0.011609,0.013472,0.013563,0.00995,0.00387,0.002111,0.000528,0.000269,0.00995,0.002985,0.001493,0.001294,0.000697,0.00995,0.014925,0.014925,0.064677,0.069652,0.00995,0.004975,0.002714,0.002536,0.001379,0.03,0.12,0.24,0.9,1.3,14.14,39.62,53.57,72.37,74.68,0.04,0.22,0.44,1.61,2.31,0.06,0.27,0.51,1.79,2.51,0.74,2.68,4.59,11.98,14.77,5.83,5.86,5.8,4.42,3.25,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,10to20,0.025316,0.010105,0.00598,0.001306,0.000664,0.011603,0.023242,0.026864,0.029198,0.02964,0.015913,0.014086,0.009782,0.0025,0.001298,0.025316,0.016456,0.012658,0.004557,0.002975,0.011603,0.03692,0.054852,0.095992,0.124473,0.015913,0.022765,0.02057,0.008701,0.005811,0.03,0.13,0.26,0.97,1.36,14.89,43.14,57.09,77.21,79.18,0.05,0.25,0.49,1.79,2.45,0.06,0.29,0.56,1.93,2.65,0.76,2.96,5.02,12.92,15.74,5.93,6.15,6.24,4.77,3.39,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,20to50,0.032787,0.016011,0.009988,0.002466,0.001278,0.007377,0.016756,0.020022,0.023816,0.024518,0.012044,0.016375,0.013327,0.00447,0.00243,0.032787,0.02623,0.022951,0.009344,0.006148,0.007377,0.025826,0.041966,0.07918,0.104147,0.012044,0.026026,0.029673,0.016716,0.01161,0.03,0.13,0.27,1.13,1.84,14.93,43.62,58.5,82.53,85.94,0.06,0.24,0.49,2.02,3.21,0.06,0.28,0.56,2.22,3.46,0.95,3.37,5.63,15.1,19.67,5.5,5.82,6.0,5.47,4.57,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,50to100,0.066667,0.026593,0.014922,0.003975,0.00225,0.004837,0.009707,0.010988,0.015114,0.016958,0.009019,0.014223,0.012656,0.006295,0.003973,0.066667,0.053333,0.035556,0.019556,0.016889,0.004837,0.019841,0.02706,0.078957,0.129535,0.009019,0.028922,0.030731,0.031347,0.029882,0.03,0.13,0.27,1.32,2.48,16.84,45.26,60.7,85.5,89.36,0.05,0.24,0.49,2.36,4.38,0.06,0.28,0.55,2.49,4.51,1.13,3.75,6.34,17.58,25.27,5.08,5.6,5.7,6.19,6.08,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,100to1276,0.22,0.116267,0.07661,0.028032,0.018102,0.00546,0.013046,0.016995,0.025873,0.030889,0.010656,0.02346,0.027819,0.026909,0.022827,0.22,0.168,0.132,0.0848,0.0688,0.00546,0.019487,0.031673,0.08922,0.138495,0.010656,0.034924,0.051088,0.086954,0.091931,0.03,0.13,0.27,1.33,2.65,14.32,44.21,58.53,82.1,88.95,0.06,0.28,0.53,2.51,4.84,0.06,0.28,0.54,2.45,4.69,1.11,3.88,6.57,18.73,27.66,5.19,5.33,5.44,5.93,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctlv3,user-item,all,0.041667,0.019144,0.011977,0.003719,0.002247,0.009069,0.015866,0.017994,0.021181,0.022062,0.014896,0.017351,0.014381,0.006326,0.004079,0.041667,0.029861,0.02309,0.012569,0.009653,0.009069,0.024047,0.034007,0.079584,0.10265,0.014896,0.026641,0.027505,0.02171,0.017646,0.03,0.13,0.26,1.04,1.64,14.74,42.27,56.57,77.72,80.68,0.05,0.24,0.48,1.88,2.92,0.06,0.28,0.54,2.03,3.09,0.85,3.09,5.24,13.92,18.01,5.67,5.87,5.92,5.01,4.05,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,2to10,0.004975,0.002023,0.001083,0.000265,0.000134,0.004975,0.010116,0.010827,0.013252,0.013406,0.004975,0.003372,0.001969,0.00052,0.000265,0.004975,0.00398,0.002488,0.001692,0.000945,0.004975,0.0199,0.024876,0.084577,0.094527,0.004975,0.006633,0.004523,0.003317,0.001872,0.03,0.12,0.24,0.9,1.32,14.56,40.14,53.26,72.77,74.44,0.04,0.22,0.43,1.61,2.35,0.06,0.26,0.51,1.81,2.55,0.75,2.72,4.58,11.98,14.96,5.71,5.75,5.76,4.46,3.31,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,10to20,0.031646,0.010485,0.006121,0.001352,0.000685,0.014768,0.024543,0.028062,0.030636,0.030979,0.020138,0.014693,0.010049,0.00259,0.001341,0.031646,0.013924,0.012025,0.004684,0.002911,0.014768,0.031646,0.052743,0.099156,0.121308,0.020138,0.019339,0.019585,0.008945,0.005686,0.03,0.13,0.27,0.98,1.36,14.62,43.04,57.33,77.78,79.58,0.05,0.25,0.48,1.77,2.43,0.06,0.29,0.56,1.96,2.64,0.8,2.98,5.03,13.04,15.75,5.86,6.23,6.24,4.84,3.4,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,20to50,0.040984,0.014945,0.008855,0.002272,0.00117,0.009426,0.016325,0.01867,0.022845,0.023377,0.015327,0.015605,0.012013,0.004133,0.002228,0.040984,0.022951,0.018033,0.009344,0.006148,0.009426,0.023016,0.033759,0.079147,0.103809,0.015327,0.022983,0.023508,0.016715,0.011608,0.03,0.13,0.27,1.14,1.81,15.23,43.75,58.84,82.83,85.94,0.06,0.24,0.46,2.0,3.15,0.06,0.28,0.56,2.23,3.41,0.93,3.35,5.61,15.16,19.59,5.53,5.83,6.01,5.49,4.48,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,50to100,0.111111,0.033185,0.018815,0.004667,0.002572,0.008444,0.012601,0.01432,0.018071,0.019768,0.015695,0.018267,0.016262,0.007418,0.004552,0.111111,0.053333,0.04,0.02,0.016889,0.008444,0.020043,0.030595,0.079524,0.128228,0.015695,0.029136,0.034671,0.031962,0.029847,0.03,0.13,0.27,1.32,2.48,16.61,45.61,60.82,85.38,89.35,0.05,0.23,0.46,2.34,4.36,0.06,0.29,0.55,2.5,4.52,1.14,3.77,6.34,17.67,25.34,5.07,5.59,5.7,6.17,6.07,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,100to1276,0.22,0.118067,0.075817,0.027947,0.017912,0.00546,0.013092,0.016785,0.025637,0.030577,0.010656,0.02357,0.027485,0.026742,0.022591,0.22,0.172,0.13,0.0832,0.0678,0.00546,0.019572,0.031182,0.085786,0.13633,0.010656,0.035145,0.050299,0.084473,0.090562,0.03,0.13,0.27,1.33,2.65,13.79,44.53,59.16,82.52,89.26,0.06,0.28,0.53,2.49,4.82,0.06,0.28,0.54,2.46,4.68,1.12,3.86,6.53,18.73,27.73,5.14,5.34,5.46,5.93,6.22,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_orb,user-item,all,0.046875,0.019589,0.011984,0.003735,0.002238,0.008917,0.015841,0.018006,0.021504,0.022326,0.014984,0.017517,0.01439,0.006365,0.004069,0.046875,0.029167,0.022396,0.012639,0.009635,0.008917,0.023765,0.035396,0.087136,0.110101,0.014984,0.02619,0.027434,0.022076,0.01772,0.03,0.13,0.26,1.04,1.64,14.81,42.51,56.66,78.11,80.74,0.05,0.24,0.46,1.87,2.91,0.06,0.28,0.54,2.05,3.1,0.86,3.11,5.23,13.98,18.08,5.61,5.85,5.92,5.04,4.05,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,2to10,0.00995,0.003599,0.001849,0.000415,0.000211,0.00995,0.017993,0.018491,0.020773,0.021118,0.00995,0.005998,0.003362,0.000815,0.000418,0.00995,0.006965,0.00398,0.001891,0.001194,0.00995,0.034826,0.039801,0.094527,0.119403,0.00995,0.011609,0.007237,0.003707,0.002364,0.03,0.13,0.27,1.17,1.94,14.95,42.5,58.26,83.21,86.62,0.05,0.24,0.49,2.12,3.48,0.06,0.29,0.56,2.32,3.67,0.84,3.19,5.52,15.65,20.94,5.73,6.06,6.17,5.7,4.82,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,10to20,0.025316,0.009789,0.005946,0.001294,0.000656,0.011603,0.022187,0.026565,0.028651,0.028975,0.015913,0.013585,0.009718,0.002477,0.001283,0.025316,0.017722,0.013924,0.004937,0.002911,0.011603,0.03903,0.060127,0.10443,0.121308,0.015913,0.024375,0.022612,0.009428,0.005686,0.03,0.13,0.27,1.1,1.63,14.89,44.54,59.06,81.48,84.01,0.05,0.25,0.5,1.99,2.9,0.06,0.29,0.57,2.19,3.14,0.82,3.07,5.3,14.42,18.24,5.82,6.11,6.25,5.39,4.06,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,20to50,0.057377,0.025191,0.014164,0.003415,0.001757,0.011098,0.024089,0.026759,0.031739,0.032586,0.018599,0.024628,0.018523,0.006167,0.003335,0.057377,0.034426,0.02541,0.011311,0.007459,0.011098,0.032566,0.046133,0.101073,0.13279,0.018599,0.03347,0.03277,0.020346,0.014125,0.03,0.13,0.27,1.17,1.91,15.36,43.36,58.71,82.83,86.37,0.05,0.24,0.46,2.09,3.36,0.06,0.28,0.55,2.3,3.58,0.95,3.37,5.55,15.37,20.21,5.49,5.85,6.05,5.69,4.75,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,50to100,0.066667,0.029259,0.017179,0.004188,0.002358,0.004837,0.010889,0.013004,0.016033,0.017924,0.009019,0.015871,0.014803,0.006641,0.004167,0.066667,0.062222,0.042222,0.019556,0.016889,0.004837,0.02365,0.032889,0.077407,0.129597,0.009019,0.034274,0.036976,0.031223,0.029883,0.03,0.13,0.27,1.33,2.55,16.49,43.86,60.7,84.56,89.59,0.05,0.24,0.48,2.38,4.57,0.06,0.29,0.55,2.53,4.64,1.16,3.85,6.24,17.94,25.91,5.05,5.49,5.75,6.18,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,100to1276,0.24,0.1168,0.076928,0.028199,0.018133,0.00623,0.01337,0.017409,0.02629,0.031239,0.012144,0.023993,0.028393,0.027211,0.022947,0.24,0.164,0.13,0.0848,0.068,0.00623,0.019132,0.031658,0.088664,0.135108,0.012144,0.034267,0.050916,0.086689,0.090467,0.03,0.13,0.27,1.33,2.65,13.79,43.9,58.63,81.68,88.84,0.07,0.28,0.53,2.5,4.85,0.06,0.28,0.54,2.45,4.68,1.09,3.87,6.56,18.69,27.65,5.18,5.35,5.44,5.93,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_6bit,user-item,all,0.048611,0.021701,0.013296,0.003998,0.002384,0.009924,0.019478,0.021934,0.025365,0.026331,0.016483,0.02053,0.016556,0.006908,0.004372,0.048611,0.033681,0.025174,0.013299,0.010017,0.009924,0.033265,0.045471,0.096784,0.124921,0.016483,0.033471,0.032406,0.023384,0.018547,0.03,0.13,0.27,1.18,1.96,15.04,43.47,58.8,82.63,86.27,0.05,0.25,0.49,2.13,3.5,0.06,0.28,0.56,2.31,3.67,0.9,3.3,5.61,15.7,21.02,5.6,5.92,6.07,5.67,4.83,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_blocklv5,user-item,2to10,0.0,0.002073,0.001108,0.000258,0.000132,0.0,0.010365,0.011076,0.012914,0.013172,,0.003455,0.002014,0.000506,0.000261,0.0,0.004975,0.002985,0.001592,0.000945,0.0,0.024876,0.029851,0.079602,0.094527,,0.008292,0.005427,0.003122,0.001872,0.03,0.12,0.24,0.92,1.37,14.32,39.8,53.34,72.64,74.5,0.04,0.22,0.44,1.67,2.46,0.06,0.26,0.51,1.83,2.63,0.76,2.76,4.7,12.21,15.43,5.6,5.67,5.68,4.53,3.42,,,,,,,,,,,,,,,,,,,,,
